,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
897,18f16671-42ba-4555-835b-b3ce49de0930,2026-04-22 21:47:34.882995,"{0: 871, 1: 436, 2: 1301, 3: 326, 4: 139, 5: 0}",INIT,FISH,8,DONE,1776908854.8628874,1776908854.8845286,1776908855.1358633
898,f4ba1a49-f2ca-4a35-a873-a5de0e834acd,2026-04-22 21:47:40.924744,"{0: 872, 1: 437, 2: 1303, 3: 327, 4: 139, 5: 0}",INIT,SALT,8,DONE,1776908860.896471,1776908860.9257698,1776908861.0800273
899,e9b52bc2-11eb-4e48-9a8d-0d04cea17253,2026-04-22 21:47:48.961608,"{0: 873, 1: 438, 2: 1305, 3: 328, 4: 139, 5: 0}",INIT,SALT,1,DONE,1776908868.9508367,1776908868.9626312,1776908869.111973
900,b55f7550-29bc-4b84-a46b-526f282aa2f4,2026-04-22 21:47:55.053580,"{0: 874, 1: 438, 2: 1306, 3: 328, 4: 139, 5: 0}",INIT,BOAR,4,DONE,1776908875.0297399,1776908875.0548494,1776908875.2122846
901,af1febc9-7a13-47ec-835c-bfde83c9e084,2026-04-22 21:48:01.136401,"{0: 875, 1: 439, 2: 1310, 3: 329, 4: 139, 5: 0}",INIT,SALT,3,DONE,1776908881.1275876,1776908881.1383963,1776908881.279109
902,97ebc4fe-e664-4232-949e-7d4114219c4e,2026-04-22 21:48:06.196395,"{0: 876, 1: 439, 2: 1311, 3: 330, 4: 139, 5: 0}",INIT,BOAR,8,DONE,1776908886.1872885,1776908886.198381,1776908886.344228
903,fcace94a-79b7-48ee-89b8-1d852ce82976,2026-04-22 21:48:11.269349,"{0: 877, 1: 440, 2: 1313, 3: 330, 4: 139, 5: 0}",INIT,FISH,3,DONE,1776908891.2435122,1776908891.270351,1776908891.4074063
904,728c523d-051d-4a78-86ce-cbb371dc627e,2026-04-22 21:48:14.352779,"{0: 878, 1: 440, 2: 1313, 3: 330, 4: 139, 5: 0}",INIT,BOAR,2,DONE,1776908894.346988,1776908894.3551562,1776908894.4983501
905,b03eddd9-7fb4-405a-9622-740eec3ed632,2026-04-22 21:49:20.727113,"{0: 879, 1: 441, 2: 1314, 3: 331, 4: 139, 5: 0}",INIT,FISH,7,DONE,1776908897.388049,1776908960.7285964,1776908960.876531
906,b07aaf80-de16-4705-99c5-c0d4e6780ef9,2026-04-22 21:49:20.729624,"{0: 880, 1: 441, 2: 1315, 3: 331, 4: 139, 5: 0}",INIT,BOAR,2,DONE,1776908898.471981,1776908960.7306454,1776908961.031193
907,69ecdb5d-8bd9-4717-a1c6-1915ee6ef877,2026-04-22 21:49:20.731682,"{0: 881, 1: 441, 2: 1317, 3: 332, 4: 139, 5: 0}",INIT,BOAR,8,DONE,1776908905.517215,1776908960.7331133,1776908961.336679
908,47275643-ffa8-49d5-8948-3135db76d204,2026-04-22 21:49:20.733113,"{0: 882, 1: 442, 2: 1318, 3: 332, 4: 139, 5: 0}",INIT,BOAR,3,DONE,1776908907.6163013,1776908960.7345676,1776908961.492343
909,9fa0c098-52d2-435b-833e-bc24f7cec115,2026-04-22 21:49:20.735569,"{0: 883, 1: 442, 2: 1319, 3: 332, 4: 139, 5: 0}",INIT,SALT,1,DONE,1776908912.649348,1776908960.7375696,1776908961.650358
910,9e445941-897d-44d4-a617-e061f642b5c6,2026-04-22 21:49:20.737569,"{0: 884, 1: 442, 2: 1320, 3: 333, 4: 139, 5: 0}",INIT,FISH,4,DONE,1776908916.7214487,1776908960.7389681,1776908961.8113258
911,16ab51e7-9346-442f-96de-e77ffe79cb03,2026-04-22 21:49:20.739994,"{0: 885, 1: 443, 2: 1322, 3: 333, 4: 139, 5: 0}",INIT,BOAR,9,DONE,1776908923.8290472,1776908960.7410204,1776908962.1181605
912,b45a2468-bfe3-4850-bb16-8741d5aee0f5,2026-04-22 21:48:47.559679,{},ELECT,,,DONE,1776908927.556688,,
913,8b394b36-9fc0-4a0a-9b7f-a3207716b5bd,2026-04-22 21:49:20.726067,"{0: 886, 1: 444, 2: 1325, 3: 334, 4: 139, 5: 0}",INIT,SALT,6,DONE,1776908946.6117628,1776908960.7271135,1776908962.4379408
914,ef4dc783-80fb-4653-9d3e-da5775872845,2026-04-22 21:49:20.707623,"{0: 887, 1: 444, 2: 1327, 3: 334, 4: 139, 5: 0}",INIT,SALT,9,ACKED,1776908954.6184285,1776908960.7097905,
915,5df18de7-1c6c-411c-89d2-43cdbccb80b3,2026-04-22 21:49:37.443476,"{0: 888, 1: 445, 2: 1330, 3: 335, 4: 139, 5: 0}",INIT,SALT,8,DONE,1776908962.67015,1776908977.4445198,1776908977.6213596
916,8c78353a-da02-4d60-b0a8-2b70f31d0d3f,2026-04-22 21:49:37.453540,"{0: 889, 1: 446, 2: 1333, 3: 335, 4: 139, 5: 0}",INIT,SALT,8,DONE,1776908967.7139158,1776908977.455751,1776908977.643324
917,cdd2d86c-3665-4221-afe6-45016d3c3fd1,2026-04-22 21:49:37.457878,"{0: 890, 1: 446, 2: 1334, 3: 335, 4: 139, 5: 0}",INIT,FISH,4,DONE,1776908968.7961676,1776908977.4588802,1776908977.6621134
918,2c84a704-ed01-4a0f-86bf-697922d6f770,2026-04-22 21:49:37.466643,"{0: 891, 1: 446, 2: 1336, 3: 336, 4: 139, 5: 0}",INIT,FISH,8,DONE,1776908975.885969,1776908977.467831,1776908977.6881094
919,503f05c5-4e04-4c6f-81f7-dd436c65c7a2,2026-04-22 21:49:40.983788,"{0: 892, 1: 447, 2: 1338, 3: 336, 4: 139, 5: 0}",INIT,BOAR,1,DONE,1776908980.942599,1776908980.9858322,1776908981.1352634
920,2a6b2534-8dac-475e-8ded-3cd48d7172e2,2026-04-22 21:49:43.988169,"{0: 893, 1: 447, 2: 1338, 3: 337, 4: 139, 5: 0}",INIT,BOAR,7,DONE,1776908983.9812632,1776908983.9891796,1776908984.1305065
921,897887f2-f4b9-46b1-9019-23cee0ef8dd8,2026-04-22 21:49:52.043508,"{0: 894, 1: 448, 2: 1341, 3: 337, 4: 139, 5: 0}",INIT,BOAR,2,DONE,1776908992.0287538,1776908992.0468092,1776908992.180147
922,329f98ce-a84b-489b-85f1-e9379fdf5595,2026-04-22 21:50:01.126082,"{0: 895, 1: 449, 2: 1344, 3: 338, 4: 139, 5: 0}",INIT,SALT,4,DONE,1776909001.090106,1776909001.12711,1776909001.2722049
923,f2c3f31e-3477-4ab8-aa49-57942c202f9e,2026-04-22 21:50:04.252807,"{0: 896, 1: 449, 2: 1345, 3: 339, 4: 139, 5: 0}",INIT,FISH,5,DONE,1776909004.2011151,1776909004.2552505,1776909004.398726
924,7b894862-b69b-46f7-acc4-c246ab809187,2026-04-22 21:50:21.743897,"{0: 897, 1: 450, 2: 1347, 3: 339, 4: 140, 5: 0}",INIT,FISH,1,DONE,1776909010.2812533,1776909021.7451134,1776909021.9153755
925,a8047b60-cca0-45e5-9a26-07ac94f99e54,2026-04-22 21:50:21.749267,"{0: 898, 1: 450, 2: 1348, 3: 340, 4: 140, 5: 0}",INIT,BOAR,6,DONE,1776909014.3443944,1776909021.7513292,1776909021.9299207
926,391fa444-46ab-437e-846b-51654822a4f6,2026-04-22 21:50:21.760984,"{0: 899, 1: 451, 2: 1351, 3: 340, 4: 141, 5: 0}",INIT,FISH,7,DONE,1776909021.4502087,1776909021.7629862,1776909021.9594533
927,7ba6e019-5c91-4d7f-b929-b1f68fd6a468,2026-04-22 21:50:27.525716,"{0: 900, 1: 452, 2: 1354, 3: 341, 4: 142, 5: 0}",INIT,FISH,5,DONE,1776909027.4993932,1776909027.5267339,1776909027.6852133
928,91f4c347-b270-435b-bb3c-c5414fb50a2c,2026-04-22 21:50:30.617472,"{0: 901, 1: 452, 2: 1354, 3: 341, 4: 142, 5: 0}",INIT,BOAR,3,DONE,1776909030.6099858,1776909030.61853,1776909030.760632
929,b07c1a8d-e6d5-4191-91b2-55f911148ab8,2026-04-22 21:50:32.756871,"{0: 902, 1: 452, 2: 1355, 3: 341, 4: 142, 5: 0}",INIT,FISH,8,DONE,1776909032.7184432,1776909032.757919,1776909032.8975427
930,73a735dd-669b-4e15-8511-c555b0751d0e,2026-04-22 21:50:34.739681,"{0: 903, 1: 452, 2: 1355, 3: 342, 4: 142, 5: 0}",INIT,SALT,5,DONE,1776909034.729396,1776909034.7408988,1776909034.8821795
931,6c9d35a3-05ba-4417-b4c5-f81599083cff,2026-04-22 21:50:36.940339,"{0: 904, 1: 452, 2: 1356, 3: 342, 4: 142, 5: 0}",INIT,FISH,8,DONE,1776909036.898289,1776909036.9418747,1776909037.174628
932,622f2f86-5d08-42cd-bafe-6d4241204f17,2026-04-22 21:50:46.028067,"{0: 905, 1: 453, 2: 1360, 3: 343, 4: 143, 5: 0}",INIT,SALT,2,DONE,1776909045.9859629,1776909046.0290895,1776909046.1778278
933,f4afd198-f80b-40f3-aa9a-d88f3aef26f1,2026-04-22 21:50:55.092095,"{0: 906, 1: 454, 2: 1363, 3: 344, 4: 144, 5: 0}",INIT,BOAR,6,DONE,1776909055.0849314,1776909055.0931199,1776909055.238373
934,275e1062-77ce-4182-8f7a-c4348c76ed09,2026-04-22 21:50:56.138977,"{0: 907, 1: 454, 2: 1363, 3: 344, 4: 144, 5: 0}",INIT,SALT,4,DONE,1776909056.110496,1776909056.1404428,1776909056.2972808
935,937130ab-9614-48bb-9b6c-f2c19f4be64d,2026-04-22 21:50:57.237209,"{0: 908, 1: 455, 2: 1364, 3: 344, 4: 145, 5: 0}",INIT,FISH,7,DONE,1776909057.1940794,1776909057.2384765,1776909057.3894067
936,5a46f7d0-709f-4e4d-9952-4230a370c64d,2026-04-22 21:51:05.285969,"{0: 909, 1: 455, 2: 1366, 3: 345, 4: 145, 5: 0}",INIT,FISH,9,DONE,1776909065.2798865,1776909065.2880616,1776909065.4306881
937,2b71016d-bd74-4c7a-8c40-816e9e2425d7,2026-04-22 21:51:06.343303,"{0: 910, 1: 455, 2: 1366, 3: 345, 4: 145, 5: 0}",INIT,SALT,8,DONE,1776909066.3185675,1776909066.3453376,1776909066.497974
938,c41f381c-dc0a-4e01-90bc-c81eab99d008,2026-04-22 21:52:02.574200,"{0: 911, 1: 456, 2: 1368, 3: 345, 4: 146, 5: 0}",INIT,FISH,6,DONE,1776909069.4017212,1776909122.5752494,1776909122.8394213
939,c431541e-4296-438c-b1b6-3f99f1e6cfe5,2026-04-22 21:52:02.578384,"{0: 912, 1: 456, 2: 1370, 3: 346, 4: 146, 5: 0}",INIT,BOAR,6,DONE,1776909075.5124936,1776909122.5793817,1776909123.0091755
940,46046b25-3ba9-4d37-b8fb-595eb34d7249,2026-04-22 21:52:02.582473,"{0: 913, 1: 457, 2: 1372, 3: 347, 4: 147, 5: 0}",INIT,BOAR,9,DONE,1776909083.6058958,1776909122.583705,1776909123.4589093
941,aeaac4a9-401f-4d38-b71e-6c1ae796837a,2026-04-22 21:52:02.586972,"{0: 914, 1: 458, 2: 1375, 3: 347, 4: 148, 5: 0}",INIT,BOAR,8,DONE,1776909090.6725204,1776909122.5869727,1776909123.7759366
942,668fa031-6d24-419c-8d7b-5a0c48fbb951,2026-04-22 21:51:39.558209,{},ELECT,,,DONE,1776909099.5556529,,
943,efa2efba-21cd-4cdb-abe5-a5bf9fce9956,2026-04-22 21:52:02.569796,"{0: 915, 1: 459, 2: 1381, 3: 349, 4: 149, 5: 0}",INIT,SALT,3,DONE,1776909108.6075404,1776909122.5710423,1776909124.257031
944,de732b76-fa8a-4ff6-8811-11c8478d1a83,2026-04-22 21:52:02.592775,"{0: 916, 1: 460, 2: 1383, 3: 349, 4: 149, 5: 0}",INIT,FISH,3,DONE,1776909115.6435602,1776909122.5940456,1776909124.2769778
945,c5a9c561-f165-4d43-86d6-5d321847a890,2026-04-22 21:52:02.606098,"{0: 917, 1: 461, 2: 1386, 3: 350, 4: 149, 5: 0}",INIT,FISH,7,DONE,1776909119.7053068,1776909122.6073287,1776909124.300078
946,71ebe86a-eecb-415e-9984-b36011a881e8,2026-04-22 21:52:03.928243,"{0: 918, 1: 461, 2: 1386, 3: 350, 4: 149, 5: 0}",INIT,FISH,1,DONE,1776909123.881736,1776909123.9293818,1776909124.3067024
947,e9ef0a2d-ad85-491d-900f-2758d08f4c7c,2026-04-22 21:52:06.924046,"{0: 919, 1: 461, 2: 1387, 3: 350, 4: 149, 5: 0}",INIT,SALT,7,DONE,1776909126.9170992,1776909126.9260874,1776909127.066742
948,5e20ada8-2af2-41b3-8b88-f48f24649c4f,2026-04-22 21:52:14.979378,"{0: 920, 1: 462, 2: 1389, 3: 351, 4: 149, 5: 0}",INIT,FISH,1,DONE,1776909134.9698803,1776909134.9804056,1776909135.11856
949,7089bd4b-e691-4719-98c1-b77dc7d0e666,2026-04-22 21:52:24.081613,"{0: 921, 1: 463, 2: 1393, 3: 352, 4: 149, 5: 0}",INIT,SALT,5,DONE,1776909144.0555153,1776909144.0826883,1776909144.2383435
950,fba9d23d-d09c-4ed8-b094-99108d7941cf,2026-04-22 21:52:28.159205,"{0: 922, 1: 463, 2: 1394, 3: 353, 4: 149, 5: 0}",INIT,FISH,8,DONE,1776909148.149939,1776909148.1613512,1776909148.3000126
951,49585e6f-2b59-4c46-ae7a-23bbfdfda196,2026-04-22 21:52:32.193998,"{0: 923, 1: 464, 2: 1395, 3: 353, 4: 149, 5: 0}",INIT,FISH,2,DONE,1776909152.185018,1776909152.195104,1776909152.3358862
952,3ce4a886-81ba-42a2-808a-d8c05b6b119f,2026-04-22 21:52:34.300665,"{0: 924, 1: 464, 2: 1395, 3: 353, 4: 149, 5: 0}",INIT,BOAR,7,DONE,1776909154.29426,1776909154.3019984,1776909154.446749
953,31f52085-1189-4502-8032-acf14e029a1c,2026-04-22 21:52:36.347437,"{0: 925, 1: 464, 2: 1396, 3: 353, 4: 149, 5: 0}",INIT,SALT,5,DONE,1776909156.3048947,1776909156.348439,1776909156.568125
954,ba0e0710-5d95-4f22-a9a9-2381ce96eb56,2026-04-22 21:52:41.415597,"{0: 926, 1: 465, 2: 1398, 3: 354, 4: 149, 5: 0}",INIT,SALT,4,DONE,1776909161.4086347,1776909161.4166303,1776909161.5624897
955,5619fd2f-03ea-4532-8c33-1ba8678d02a9,2026-04-22 21:53:12.997234,"{0: 927, 1: 466, 2: 1402, 3: 355, 4: 149, 5: 0}",INIT,FISH,7,DONE,1776909170.421393,1776909192.9982722,1776909193.6150575
956,a7c251e3-8d4c-4c4f-a46b-b5666a4d4bc2,2026-04-22 21:53:13.003473,"{0: 928, 1: 466, 2: 1402, 3: 355, 4: 149, 5: 0}",INIT,SALT,4,DONE,1776909175.4758046,1776909193.0056112,1776909193.6226585
957,ad477a78-2761-476a-b45b-d71f0fe6b1c3,2026-04-22 21:53:13.018922,"{0: 929, 1: 467, 2: 1404, 3: 356, 4: 149, 5: 0}",INIT,FISH,9,DONE,1776909181.5800064,1776909193.0210075,1776909193.6383312
958,e5fe139e-3e6b-4bd8-9162-0f7d6ba4c9cd,2026-04-22 21:53:13.025142,"{0: 930, 1: 467, 2: 1405, 3: 357, 4: 149, 5: 0}",INIT,SALT,3,DONE,1776909188.6161828,1776909193.0273077,1776909193.6530292
959,aeff4432-e011-4f82-8405-0bb965676858,2026-04-22 21:53:13.805396,"{0: 931, 1: 468, 2: 1407, 3: 357, 4: 149, 5: 0}",INIT,BOAR,7,DONE,1776909193.7648926,1776909193.8064325,1776909193.9471884
960,88da0b61-7d5d-434b-a9f6-b4f5d5bda281,2026-04-22 21:53:19.900736,"{0: 932, 1: 469, 2: 1409, 3: 358, 4: 149, 5: 0}",INIT,FISH,3,DONE,1776909199.861465,1776909199.902762,1776909200.0571985
961,8b98dd5f-b239-4baa-80a5-e5d76e6d33ae,2026-04-22 21:53:23.931589,"{0: 933, 1: 469, 2: 1410, 3: 358, 4: 149, 5: 0}",INIT,SALT,9,DONE,1776909203.9071264,1776909203.9330397,1776909204.0750358
962,7df1942b-6501-4bc6-9a3b-d92eb60770b6,2026-04-22 21:53:24.984036,"{0: 934, 1: 469, 2: 1410, 3: 358, 4: 149, 5: 0}",INIT,FISH,8,DONE,1776909204.9414747,1776909204.9864814,1776909205.139494
963,85e7517a-a659-41fe-afb3-967f20d3a429,2026-04-22 21:53:28.025004,"{0: 935, 1: 469, 2: 1411, 3: 358, 4: 149, 5: 0}",INIT,FISH,7,DONE,1776909208.0175312,1776909208.026342,1776909208.1685715
964,51f6cdfa-c1e1-4a13-b52c-95f251e5df57,2026-04-22 21:53:30.095769,"{0: 936, 1: 470, 2: 1412, 3: 359, 4: 149, 5: 0}",INIT,SALT,6,DONE,1776909210.0846832,1776909210.097794,1776909210.3454642
965,7af18e53-ba92-4607-9a8e-4997d4e9f4cd,2026-04-22 21:53:35.148659,"{0: 937, 1: 470, 2: 1413, 3: 359, 4: 149, 5: 0}",INIT,SALT,3,DONE,1776909215.1290457,1776909215.1496623,1776909215.293201
966,2f0be58a-5e83-43ee-8f53-7df37efaeaec,2026-04-22 21:53:43.168824,"{0: 938, 1: 471, 2: 1417, 3: 360, 4: 149, 5: 0}",INIT,BOAR,7,DONE,1776909223.160961,1776909223.1698723,1776909223.3150718
967,a474a049-f569-4377-b7d3-08bb11866d3e,2026-04-22 21:53:44.212699,"{0: 939, 1: 471, 2: 1417, 3: 360, 4: 149, 5: 0}",INIT,FISH,9,DONE,1776909224.1857624,1776909224.214758,1776909224.3664236
968,7ae9acf0-2d3c-4d7f-b7f5-322b0f91656d,2026-04-22 21:53:51.246781,"{0: 940, 1: 472, 2: 1421, 3: 361, 4: 149, 5: 0}",INIT,BOAR,1,DONE,1776909231.2404222,1776909231.2488368,1776909231.3888457
969,975084a2-4b25-4100-9d6e-0439fd5c2475,2026-04-22 21:53:53.316273,"{0: 941, 1: 472, 2: 1422, 3: 361, 4: 149, 5: 0}",INIT,BOAR,9,DONE,1776909233.3082922,1776909233.3177657,1776909233.4607508
970,3a560269-7884-4081-9772-5f79bef67198,2026-04-22 21:55:08.298802,"{0: 942, 1: 473, 2: 1424, 3: 362, 4: 149, 5: 0}",INIT,SALT,2,DONE,1776909240.3568528,1776909308.2998,1776909308.6086984
971,47d62c42-1f77-4fad-a8bb-0981b0c5e1dd,2026-04-22 21:55:08.305761,"{0: 943, 1: 473, 2: 1424, 3: 362, 4: 149, 5: 0}",INIT,SALT,8,DONE,1776909246.405218,1776909308.3067603,1776909308.6162002
972,9f16f174-f6bb-4890-8ebe-a0b0aeacd429,2026-04-22 21:55:08.312134,"{0: 944, 1: 474, 2: 1426, 3: 363, 4: 149, 5: 0}",INIT,SALT,3,DONE,1776909252.464651,1776909308.3131716,1776909308.9156077
973,491baf76-2df8-423c-b12c-3ebacfae0e4f,2026-04-22 21:55:08.317850,"{0: 945, 1: 474, 2: 1427, 3: 363, 4: 149, 5: 0}",INIT,BOAR,9,ACKED,1776909257.5651422,1776909308.3200755,
974,379d2418-b604-4f7d-8dfc-d2046278a04f,2026-04-22 21:55:08.324227,"{0: 946, 1: 475, 2: 1428, 3: 364, 4: 149, 5: 0}",INIT,SALT,2,DONE,1776909263.5762181,1776909308.3264706,1776909309.3824594
975,dc93b123-00dc-4514-9f17-d38a094ba1ae,2026-04-22 21:55:08.328531,"{0: 947, 1: 475, 2: 1429, 3: 364, 4: 149, 5: 0}",INIT,FISH,6,ACKED,1776909268.5931747,1776909308.3309438,
976,0929004f-cfe2-431e-ba04-6e78c4af5f06,2026-04-22 21:54:31.595734,{},ELECT,,,DONE,1776909270.4710279,,
977,9c06ee61-03fe-43d0-a8ab-4d0dd428d528,2026-04-22 21:55:08.330943,"{0: 948, 1: 475, 2: 1430, 3: 364, 4: 149, 5: 0}",INIT,FISH,3,ACKED,1776909279.4912927,1776909308.3331912,
978,d6caecc4-4099-4e0b-aca0-b2f09b60fe38,2026-04-22 21:55:08.335570,"{0: 949, 1: 476, 2: 1434, 3: 364, 4: 149, 5: 0}",INIT,SALT,8,DONE,1776909286.5923014,1776909308.337782,1776909309.8786128
979,3041c94f-9483-4293-ba02-9dfaca9c5c4b,2026-04-22 21:55:08.340855,"{0: 950, 1: 476, 2: 1434, 3: 364, 4: 149, 5: 0}",INIT,FISH,7,DONE,1776909288.6583924,1776909308.3418522,1776909309.8858087
980,70417142-3d42-4480-bb4a-5da61ed5dc6c,2026-04-22 21:55:08.357575,"{0: 951, 1: 477, 2: 1436, 3: 365, 4: 149, 5: 0}",INIT,FISH,3,DONE,1776909294.6934452,1776909308.3596277,1776909310.047572
981,c267a493-4a1a-414b-85e8-e20f55c1787a,2026-04-22 21:55:08.359627,"{0: 952, 1: 477, 2: 1436, 3: 365, 4: 149, 5: 0}",INIT,BOAR,2,DONE,1776909299.7292705,1776909308.3610554,1776909310.054107
982,a206db73-a9ee-41e5-b92a-38b6ee67a221,2026-04-22 21:55:08.371520,"{0: 953, 1: 478, 2: 1438, 3: 366, 4: 149, 5: 0}",INIT,SALT,1,DONE,1776909306.7358942,1776909308.3725176,1776909310.071262
983,b660d5e2-17da-4505-8839-03a06e921b9b,2026-04-22 21:55:11.837230,"{0: 954, 1: 479, 2: 1440, 3: 366, 4: 149, 5: 0}",INIT,BOAR,1,DONE,1776909311.8260045,1776909311.838232,1776909311.9788115
984,b3509b15-8317-4fad-86da-acc04bac1eb6,2026-04-22 21:55:16.857688,"{0: 955, 1: 479, 2: 1440, 3: 367, 4: 149, 5: 0}",INIT,FISH,7,DONE,1776909316.8507054,1776909316.8590338,1776909317.0043185
985,c1b1b328-0b82-4656-93ce-3705ee6db9af,2026-04-22 21:55:24.951094,"{0: 956, 1: 480, 2: 1442, 3: 368, 4: 149, 5: 0}",INIT,FISH,1,DONE,1776909324.910349,1776909324.952121,1776909325.0917628
986,dc4cd2b2-f122-4ba7-9884-1d36d8a5ac19,2026-04-22 21:55:31.969772,"{0: 957, 1: 481, 2: 1446, 3: 368, 4: 149, 5: 0}",INIT,FISH,9,DONE,1776909331.9631157,1776909331.971298,1776909332.1124554
987,bd07677e-23c5-4dd6-9990-5b96898466ae,2026-04-22 21:55:37.064053,"{0: 958, 1: 481, 2: 1447, 3: 369, 4: 149, 5: 0}",INIT,SALT,2,DONE,1776909337.053885,1776909337.0660915,1776909337.208252
988,6cdfa758-64ec-4b68-88eb-2e4d11cf32a4,2026-04-22 21:55:41.107829,"{0: 959, 1: 482, 2: 1449, 3: 369, 4: 149, 5: 0}",INIT,SALT,1,DONE,1776909341.0976586,1776909341.1088288,1776909341.2517726
989,c6a41dd0-6e8d-4be2-b7c0-46e6a215d55c,2026-04-22 21:55:43.220440,"{0: 960, 1: 482, 2: 1449, 3: 369, 4: 149, 5: 0}",INIT,SALT,6,DONE,1776909343.2128444,1776909343.2216203,1776909343.3652055
990,6475d047-1852-42f2-9c9f-dd26ec2f64e6,2026-04-22 21:55:51.327171,"{0: 961, 1: 483, 2: 1452, 3: 370, 4: 149, 5: 0}",INIT,FISH,2,DONE,1776909351.2897873,1776909351.328257,1776909351.4761155
991,1985922b-f206-468f-b65e-ee27a226d8c3,2026-04-22 21:55:52.369237,"{0: 962, 1: 483, 2: 1452, 3: 370, 4: 149, 5: 0}",INIT,FISH,4,DONE,1776909352.341641,1776909352.3704472,1776909352.5311668
992,f34304d8-fb67-4b6d-a048-45bf6f010b44,2026-04-22 21:56:08.542824,"{0: 963, 1: 483, 2: 1453, 3: 371, 4: 149, 5: 0}",INIT,FISH,8,DONE,1776909357.4280953,1776909368.5449493,1776909368.7048717
993,9344c874-4ac6-4168-93dc-660de0383ac3,2026-04-22 21:56:08.556942,"{0: 964, 1: 484, 2: 1457, 3: 372, 4: 149, 5: 0}",INIT,BOAR,3,DONE,1776909366.4475582,1776909368.5583022,1776909368.7348766
994,fccfd3d7-1cec-4e95-8a17-f6e57fe55ab8,2026-04-22 21:56:08.558302,"{0: 965, 1: 484, 2: 1457, 3: 372, 4: 149, 5: 0}",INIT,SALT,1,DONE,1776909367.5609212,1776909368.5607219,1776909368.7434785
995,d1be3783-084c-4899-8be4-02ce62251cc9,2026-04-22 21:56:10.595368,"{0: 966, 1: 484, 2: 1458, 3: 372, 4: 149, 5: 0}",INIT,BOAR,2,DONE,1776909370.582018,1776909370.5964375,1776909370.756012
996,358b3778-41c7-4d4d-a8a4-f86540bbe1d7,2026-04-22 21:56:12.612411,"{0: 967, 1: 485, 2: 1458, 3: 372, 4: 149, 5: 0}",INIT,BOAR,5,DONE,1776909372.60394,1776909372.6138086,1776909372.7564237
997,273fddb7-428b-4975-8fab-e9d6abcb3135,2026-04-22 21:56:15.712337,"{0: 968, 1: 485, 2: 1459, 3: 373, 4: 149, 5: 0}",INIT,FISH,3,DONE,1776909375.688277,1776909375.7147343,1776909375.8728228
998,f92a9f95-b53a-427b-a39d-c68d13dd4638,2026-04-22 21:56:17.733977,"{0: 969, 1: 485, 2: 1459, 3: 373, 4: 149, 5: 0}",INIT,FISH,3,DONE,1776909377.7190447,1776909377.737244,1776909377.8855758
999,c1adf768-945d-43c2-bb5b-fa5a3b6076f2,2026-04-22 21:56:23.749003,"{0: 970, 1: 486, 2: 1461, 3: 373, 4: 149, 5: 0}",INIT,SALT,9,DONE,1776909383.7407453,1776909383.751393,1776909383.892721
1000,a74f69a3-6d13-4c6f-b77b-b1fedcc2599f,2026-04-22 21:56:30.840606,"{0: 971, 1: 487, 2: 1463, 3: 374, 4: 149, 5: 0}",INIT,BOAR,3,DONE,1776909390.8320904,1776909390.8416169,1776909390.986964
1001,4aa88df4-2c75-41e2-9325-bfd66f8200da,2026-04-22 21:56:34.920268,"{0: 972, 1: 487, 2: 1464, 3: 375, 4: 149, 5: 0}",INIT,SALT,1,DONE,1776909394.9035137,1776909394.9212928,1776909395.0689747
1002,f07fab7a-4304-4c33-9a0a-ef5d0efaa754,2026-04-22 21:56:36.930888,"{0: 973, 1: 487, 2: 1464, 3: 375, 4: 149, 5: 0}",INIT,SALT,5,DONE,1776909396.9225435,1776909396.9329853,1776909397.0777953
1003,20dc10f7-9474-419a-9b19-8ecca5908670,2026-04-22 21:56:40.064265,"{0: 974, 1: 487, 2: 1464, 3: 375, 4: 149, 5: 0}",INIT,FISH,4,DONE,1776909400.019735,1776909400.065784,1776909400.2456534
1004,a31ffb04-bdd6-4d94-a70b-8b1c05c94a77,2026-04-22 21:56:49.066774,"{0: 975, 1: 488, 2: 1467, 3: 376, 4: 149, 5: 0}",INIT,FISH,3,DONE,1776909409.0594273,1776909409.0677955,1776909409.2114258
1005,833f72a0-79f2-4e7e-ab0a-100d31faaa79,2026-04-22 21:56:50.093774,"{0: 976, 1: 488, 2: 1467, 3: 376, 4: 149, 5: 0}",INIT,FISH,4,DONE,1776909410.0872812,1776909410.0958302,1776909410.238599
1006,d6057dc7-532c-4dc6-87c7-99576b496c20,2026-04-22 21:57:49.883459,"{0: 977, 1: 489, 2: 1470, 3: 377, 4: 149, 5: 0}",INIT,SALT,9,DONE,1776909418.097808,1776909469.8854601,1776909470.2377756
1007,24375bb9-ce64-4af1-933f-fec65db84dc9,2026-04-22 21:57:49.885460,"{0: 978, 1: 490, 2: 1471, 3: 377, 4: 149, 5: 0}",INIT,BOAR,3,DONE,1776909422.126212,1776909469.8868341,1776909470.5476716
1008,f3b47845-a44a-49f0-9325-98df07db2ac1,2026-04-22 21:57:49.887861,"{0: 979, 1: 490, 2: 1471, 3: 377, 4: 149, 5: 0}",INIT,FISH,1,DONE,1776909423.2163088,1776909469.8891165,1776909470.5547435
1009,e3336117-444e-4447-8fb2-2e224b5cba66,2026-04-22 21:57:49.890125,"{0: 980, 1: 491, 2: 1474, 3: 378, 4: 149, 5: 0}",INIT,SALT,6,DONE,1776909432.2992194,1776909469.8916013,1776909471.062748
