,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
1596,174eaef1-6910-4421-987f-b4d8d1b57815,2026-04-22 18:55:25.664642,"{0: 1856, 1: 1854, 2: 3778, 3: 2591, 4: 1429, 5: 0}",INIT,SALT,5,DONE,1776898525.6544216,1776898525.666684,1776898525.844159
1597,2e451090-a0eb-485d-9aa7-41709232bcf5,2026-04-22 18:55:28.712429,"{0: 1856, 1: 1854, 2: 3778, 3: 2591, 4: 1430, 5: 0}",INIT,SALT,2,DONE,1776898528.6696074,1776898528.7148278,1776898528.9050214
1598,44339013-4968-4e34-9983-cd26c97cca58,2026-04-22 18:55:34.780462,"{0: 1857, 1: 1855, 2: 3780, 3: 2591, 4: 1431, 5: 0}",INIT,FISH,4,DONE,1776898534.7540388,1776898534.7825441,1776898534.9520497
1599,471fe481-9c9f-441e-a302-b87ac2b12fc3,2026-04-22 18:55:38.844391,"{0: 1857, 1: 1855, 2: 3781, 3: 2591, 4: 1432, 5: 0}",INIT,SALT,1,DONE,1776898538.8053243,1776898538.8466487,1776898539.0227296
1600,881ff8c1-d8f7-43ef-ae5e-bca3411a802d,2026-04-22 18:56:05.217476,"{0: 1858, 1: 1856, 2: 3782, 3: 2591, 4: 1433, 5: 0}",INIT,FISH,8,DONE,1776898546.8214538,1776898565.2195258,1776898565.578286
1601,855169fe-8cab-4f69-80f4-a03aa2e00b17,2026-04-22 18:56:05.220534,"{0: 1858, 1: 1856, 2: 3782, 3: 2591, 4: 1434, 5: 0}",INIT,SALT,7,DONE,1776898549.8279371,1776898565.2230837,1776898565.7684267
1602,1e4c6406-ab5e-4446-8d79-d694326ce74b,2026-04-22 18:56:05.228406,"{0: 1859, 1: 1857, 2: 3783, 3: 2591, 4: 1435, 5: 0}",INIT,BOAR,4,DONE,1776898557.8578882,1776898565.2294858,1776898565.7901502
1603,1f987c8b-2bb8-46d8-9d45-fef3162ae722,2026-04-22 18:56:05.230991,"{0: 1859, 1: 1857, 2: 3783, 3: 2591, 4: 1436, 5: 0}",INIT,SALT,6,DONE,1776898558.8636825,1776898565.2319913,1776898565.8004496
1604,6bcb72ec-5ee2-48ce-92e7-1a5cea9d1117,2026-04-22 18:56:05.233367,"{0: 1859, 1: 1857, 2: 3783, 3: 2591, 4: 1437, 5: 0}",INIT,FISH,5,DONE,1776898561.9335299,1776898565.234456,1776898565.8109486
1605,5078b890-96de-4e4b-94bf-12940c3be360,2026-04-22 18:56:05.240871,"{0: 1860, 1: 1858, 2: 3784, 3: 2591, 4: 1438, 5: 0}",INIT,SALT,6,DONE,1776898565.0395415,1776898565.2431476,1776898565.8322766
1606,d98313d5-7cab-4c88-b4c3-943adf63f074,2026-04-22 18:56:09.119793,"{0: 1860, 1: 1858, 2: 3784, 3: 2591, 4: 1439, 5: 0}",INIT,SALT,9,DONE,1776898569.1108527,1776898569.121823,1776898569.2987275
1607,12f79bec-c0ac-45f8-a33b-37ce70410b9e,2026-04-22 18:56:10.216246,"{0: 1860, 1: 1858, 2: 3785, 3: 2591, 4: 1440, 5: 0}",INIT,FISH,7,DONE,1776898570.207387,1776898570.2184622,1776898570.392729
1608,e0339fe3-8e80-4c03-93f3-f0736f7f558e,2026-04-22 18:56:14.268794,"{0: 1861, 1: 1859, 2: 3787, 3: 2591, 4: 1441, 5: 0}",INIT,FISH,8,DONE,1776898574.2143703,1776898574.2710688,1776898574.450027
1609,477e92a8-e73d-4ff0-9029-2c8c1a98484a,2026-04-22 18:56:18.266829,"{0: 1861, 1: 1859, 2: 3788, 3: 2591, 4: 1442, 5: 0}",INIT,FISH,7,DONE,1776898578.2553198,1776898578.2678492,1776898578.4427533
1610,a08be717-1dbc-4b44-bf71-0f8c425ca0c6,2026-04-22 18:56:27.357416,"{0: 1862, 1: 1860, 2: 3789, 3: 2591, 4: 1443, 5: 0}",INIT,BOAR,8,DONE,1776898587.2789404,1776898587.3594759,1776898587.545356
1611,beb5247e-27c7-43fa-bc6a-e2c56ab549d3,2026-04-22 18:56:35.307398,"{0: 1863, 1: 1861, 2: 3791, 3: 2591, 4: 1444, 5: 0}",INIT,SALT,5,DONE,1776898595.2978837,1776898595.3094373,1776898595.4852204
1612,4cd70a6b-a757-4435-8bd2-dba008ee5368,2026-04-22 18:56:37.349681,"{0: 1863, 1: 1861, 2: 3791, 3: 2591, 4: 1445, 5: 0}",INIT,FISH,4,DONE,1776898597.340331,1776898597.3507118,1776898597.5264838
1613,4ba73841-6fee-437b-bed3-946c56bef1dc,2026-04-22 18:56:42.355751,"{0: 1863, 1: 1861, 2: 3792, 3: 2591, 4: 1446, 5: 0}",INIT,SALT,1,DONE,1776898602.3463137,1776898602.3567555,1776898602.530037
1614,7e5ca0c9-2f20-421c-af51-d92ad8a0eebf,2026-04-22 18:56:43.440420,"{0: 1863, 1: 1861, 2: 3793, 3: 2591, 4: 1447, 5: 0}",INIT,FISH,1,DONE,1776898603.4313433,1776898603.4424734,1776898603.6189766
1615,ef9eb0fd-f4de-44d1-b212-6548127301fe,2026-04-22 18:56:51.493450,"{0: 1864, 1: 1862, 2: 3794, 3: 2591, 4: 1448, 5: 0}",INIT,BOAR,5,ACKED,1776898611.49345,,
1616,30dd76d7-27ac-4da5-9ffa-5cf7cd6c4a07,2026-04-22 18:56:56.574668,"{0: 1865, 1: 1863, 2: 3795, 3: 2591, 4: 1449, 5: 0}",INIT,SALT,1,ACKED,1776898616.5746682,,
1617,4d5264ce-f9fa-4e07-99a5-c35b31acb211,2026-04-22 18:57:02.626373,"{0: 1865, 1: 1863, 2: 3796, 3: 2591, 4: 1450, 5: 0}",INIT,FISH,7,ACKED,1776898622.626373,,
1618,cf882d0f-5c75-497a-8fb4-e17cb72ec2b6,2026-04-22 18:57:11.688445,"{0: 1866, 1: 1864, 2: 3797, 3: 2591, 4: 1451, 5: 0}",INIT,SALT,1,ACKED,1776898631.6884458,,
1619,e888733c-458e-4696-836d-0fe564847a6e,2026-04-22 18:57:18.793995,"{0: 1867, 1: 1865, 2: 3798, 3: 2591, 4: 1452, 5: 0}",INIT,FISH,3,ACKED,1776898638.7939954,,
1620,de468bd1-8e9b-4c67-b254-8859cb71fe08,2026-04-22 18:57:21.090389,{},ELECT,,,NEEDS_RESEND,1776898641.0903893,,
1621,50e9ffdc-c152-4ce0-966e-97a1cc0ebb14,2026-04-22 18:57:31.771899,{},ELECT,,,DONE,1776898641.63058,,
1622,00fb3565-9f66-4d46-9c96-3903f298245a,2026-04-22 19:00:29.560533,{},ELECT,,,DONE,1776898666.841284,,
1623,ba93ec9c-843d-46af-a0d5-32ae02a16a82,2026-04-22 19:00:44.619314,"{0: 1873, 1: 1871, 2: 3808, 3: 2591, 4: 1453, 5: 0}",INIT,BOAR,5,DONE,1776898829.6607914,1776898844.6215792,1776898844.8606539
1624,ed89495d-783a-4bb9-a50c-7786a1380d36,2026-04-22 19:00:44.669536,"{0: 1885, 1: 1883, 2: 3831, 3: 2613, 4: 1454, 5: 0}",INIT,SALT,1,DONE,1776898832.74434,1776898844.6718488,1776898846.7677948
1625,25d9686b-e094-42a6-9c3e-a479b77cd0d2,2026-04-22 19:00:44.674942,"{0: 1885, 1: 1883, 2: 3832, 3: 2613, 4: 1455, 5: 0}",INIT,FISH,6,DONE,1776898838.7893786,1776898844.6773386,1776898846.7894945
1626,38fda84c-a5fd-43c7-8aae-ebb1a9257fbc,2026-04-22 19:00:44.689369,"{0: 1886, 1: 1884, 2: 3833, 3: 2613, 4: 1456, 5: 0}",INIT,BOAR,9,DONE,1776898842.822642,1776898844.6913643,1776898846.8131502
1627,beeec51b-c74c-487e-b1b0-17cb5c853fcd,2026-04-22 19:00:49.908258,"{0: 1886, 1: 1884, 2: 3835, 3: 2613, 4: 1457, 5: 0}",INIT,FISH,3,DONE,1776898849.8992193,1776898849.9103105,1776898850.090454
1628,c1f13629-a8a0-4254-8325-9696dbe868fe,2026-04-22 19:00:51.986996,"{0: 1887, 1: 1885, 2: 3835, 3: 2613, 4: 1458, 5: 0}",INIT,FISH,7,DONE,1776898851.957709,1776898851.9902554,1776898852.1795456
1629,b5665485-6ee6-496f-bbd5-89c4d7cc303d,2026-04-22 19:01:00.071998,"{0: 1887, 1: 1885, 2: 3836, 3: 2613, 4: 1459, 5: 0}",INIT,BOAR,7,DONE,1776898860.0605867,1776898860.0750837,1776898860.2503145
1630,07ec3f3e-a343-493f-8124-5f9d1683dabe,2026-04-22 19:01:09.204951,"{0: 1888, 1: 1886, 2: 3837, 3: 2613, 4: 1460, 5: 0}",INIT,SALT,7,DONE,1776898869.1373866,1776898869.206374,1776898869.4210858
1631,0879e8c5-c500-4e87-afeb-57c64cc65264,2026-04-22 19:01:13.234448,"{0: 1889, 1: 1887, 2: 3838, 3: 2613, 4: 1461, 5: 0}",INIT,SALT,9,DONE,1776898873.1680644,1776898873.2364473,1776898873.422527
1632,ffd08ce7-6f45-4fcc-84c8-4012d1647032,2026-04-22 19:01:16.279517,"{0: 1889, 1: 1887, 2: 3838, 3: 2613, 4: 1462, 5: 0}",INIT,BOAR,1,DONE,1776898876.2642424,1776898876.2816718,1776898876.4667795
1633,8e4d2c2d-3b9e-4a5f-96bd-67dee1095164,2026-04-22 19:01:23.297890,"{0: 1890, 1: 1888, 2: 3841, 3: 2613, 4: 1463, 5: 0}",INIT,SALT,3,DONE,1776898883.2883382,1776898883.2989154,1776898883.4768329
1634,12b0ffba-82f5-4253-9d98-55de3a597fe3,2026-04-22 19:01:28.466550,"{0: 1890, 1: 1888, 2: 3842, 3: 2613, 4: 1464, 5: 0}",INIT,FISH,8,DONE,1776898888.3927808,1776898888.4688103,1776898888.6452496
1635,ae16f850-4bd5-4c46-9507-ca9baab21425,2026-04-22 19:01:29.410396,"{0: 1890, 1: 1888, 2: 3842, 3: 2613, 4: 1465, 5: 0}",INIT,BOAR,9,DONE,1776898889.401555,1776898889.4124477,1776898889.5922694
1636,444c2ca7-255f-41c8-bfb6-d6d0168758de,2026-04-22 19:02:02.050209,"{0: 1891, 1: 1889, 2: 3842, 3: 2613, 4: 1466, 5: 0}",INIT,SALT,8,DONE,1776898891.457084,1776898922.0525918,1776898922.2605891
1637,d341037c-1c93-4f65-b69b-ecea2dbf92b7,2026-04-22 19:02:02.060177,"{0: 1891, 1: 1889, 2: 3843, 3: 2613, 4: 1467, 5: 0}",INIT,SALT,9,DONE,1776898895.5482883,1776898922.0621772,1776898922.4569764
1638,4bdf96f4-be48-4147-940f-52a3c50d02c8,2026-04-22 19:02:02.062177,"{0: 1892, 1: 1889, 2: 3843, 3: 2613, 4: 1468, 5: 0}",INIT,BOAR,9,DONE,1776898900.6118908,1776898922.0643423,1776898922.644758
1639,acbac6b7-a148-4dae-9e23-e916f6d0a330,2026-04-22 19:02:02.064342,"{0: 1892, 1: 1890, 2: 3844, 3: 2613, 4: 1469, 5: 0}",INIT,BOAR,7,DONE,1776898906.6951754,1776898922.0666244,1776898923.0221517
1640,d4aabd1a-77b6-4a21-afca-c632178d0cbf,2026-04-22 19:02:02.089267,"{0: 1892, 1: 1890, 2: 3846, 3: 2613, 4: 1470, 5: 0}",INIT,SALT,9,DONE,1776898909.7531338,1776898922.0915504,1776898923.0474136
1641,b92559f8-9c02-41f6-920e-29a21e480af2,2026-04-22 19:02:02.075893,"{0: 1893, 1: 1890, 2: 3846, 3: 2613, 4: 1471, 5: 0}",INIT,FISH,1,DONE,1776898910.85629,1776898922.0780067,1776898923.2407107
1642,08243e72-9e9f-439d-9b01-1eb590bce7ce,2026-04-22 19:02:02.083054,"{0: 1893, 1: 1891, 2: 3847, 3: 2613, 4: 1472, 5: 0}",INIT,BOAR,8,DONE,1776898917.9033768,1776898922.0852137,1776898923.2627242
1643,d7f24dd4-e5ce-4361-a7db-2779345a8fd5,2026-04-22 19:02:07.010750,"{0: 1894, 1: 1892, 2: 3850, 3: 2613, 4: 1473, 5: 0}",INIT,FISH,6,DONE,1776898926.9572864,1776898927.01275,1776898927.1930277
1644,aea4c246-b506-41cd-823b-abf87654f318,2026-04-22 19:02:10.030505,"{0: 1894, 1: 1892, 2: 3850, 3: 2613, 4: 1474, 5: 0}",INIT,FISH,2,DONE,1776898930.0190082,1776898930.0317125,1776898930.2042851
1645,61766616-f6bf-4720-b4c3-2d4d73b58a73,2026-04-22 19:02:12.102222,"{0: 1895, 1: 1893, 2: 3850, 3: 2613, 4: 1475, 5: 0}",INIT,SALT,5,DONE,1776898932.0577047,1776898932.104299,1776898932.3098998
1646,bd641d1e-f997-4a16-a639-0870b3d9b5b0,2026-04-22 19:02:21.202365,"{0: 1896, 1: 1893, 2: 3852, 3: 2613, 4: 1476, 5: 0}",INIT,SALT,1,DONE,1776898941.1624045,1776898941.2035418,1776898941.47139
1647,41345056-7600-42e2-bc9f-3af99ce12798,2026-04-22 19:02:28.201864,"{0: 1896, 1: 1894, 2: 3854, 3: 2613, 4: 1477, 5: 0}",INIT,SALT,4,DONE,1776898948.191676,1776898948.2040975,1776898948.379358
1648,ac6923db-ca8f-4761-bd0f-a67b4fe214df,2026-04-22 19:02:35.273597,"{0: 1897, 1: 1895, 2: 3855, 3: 2613, 4: 1478, 5: 0}",INIT,BOAR,3,DONE,1776898955.2637289,1776898955.2756298,1776898955.4520633
1649,692ba3a7-94d3-4209-92d4-75711d59d2a4,2026-04-22 19:02:43.399988,"{0: 1898, 1: 1896, 2: 3856, 3: 2613, 4: 1479, 5: 0}",INIT,FISH,6,DONE,1776898963.3251472,1776898963.4014657,1776898963.5949154
1650,be71d774-e4d7-44c6-9422-f9c7f85535be,2026-04-22 19:02:44.422668,"{0: 1898, 1: 1896, 2: 3857, 3: 2613, 4: 1480, 5: 0}",INIT,BOAR,7,DONE,1776898964.4132364,1776898964.4239464,1776898964.602358
1651,fbb47486-3146-4e4d-800f-155ffb718d26,2026-04-22 19:02:46.460012,"{0: 1898, 1: 1896, 2: 3857, 3: 2613, 4: 1481, 5: 0}",INIT,BOAR,9,DONE,1776898966.4483697,1776898966.462428,1776898966.6519608
1652,dd0f5795-b71f-487b-b00b-2eb3ad5d1941,2026-04-22 19:02:51.569640,"{0: 1899, 1: 1897, 2: 3857, 3: 2613, 4: 1482, 5: 0}",INIT,BOAR,7,ACKED,1776898971.5696402,,
1653,41361e64-3675-4915-a634-decc630ed5b1,2026-04-22 19:02:54.652319,"{0: 1899, 1: 1897, 2: 3858, 3: 2613, 4: 1483, 5: 0}",INIT,SALT,3,ACKED,1776898974.652319,,
1654,20eded88-1649-4e2f-9251-7fcd643415cd,2026-04-22 19:02:55.756832,"{0: 1899, 1: 1897, 2: 3859, 3: 2613, 4: 1484, 5: 0}",INIT,FISH,3,ACKED,1776898975.756832,,
1655,8e99e3e5-01a4-455b-91ed-d1ebe7a05093,2026-04-22 19:03:03.789268,"{0: 1900, 1: 1898, 2: 3860, 3: 2613, 4: 1485, 5: 0}",INIT,SALT,1,ACKED,1776898983.7892685,,
1656,377ebf96-1b30-435c-8dc9-9bab7702a3e0,2026-04-22 19:03:10.860019,"{0: 1900, 1: 1898, 2: 3863, 3: 2613, 4: 1486, 5: 0}",INIT,FISH,5,ACKED,1776898990.8600192,,
1657,d787fb73-435f-4fbc-ae84-9db6c28ee2c1,2026-04-22 19:03:13.866021,"{0: 1901, 1: 1899, 2: 3863, 3: 2613, 4: 1487, 5: 0}",INIT,BOAR,2,ACKED,1776898993.8660216,,
1658,7304ff51-2625-46b9-afc7-1237e599ab92,2026-04-22 19:03:21.040886,{},ELECT,,,NEEDS_RESEND,1776899001.0408869,,
1659,4b931b22-c108-469b-be9a-258c1a4cdd5c,2026-04-22 19:03:31.846753,{},ELECT,,,DONE,1776899001.7056823,,
1660,ee739cd1-08f8-4731-83e2-0c448660344c,2026-04-22 19:06:38.798658,{},ELECT,,,DONE,1776899188.5829408,,
1661,969331b5-d376-4a7f-9da9-bceb9e75ca95,2026-04-22 19:09:48.881933,{},ELECT,,,DONE,1776899378.7651336,,
1662,f8f2cfaa-d67d-4c93-94de-55a0b397a889,2026-04-22 19:10:46.704792,"{0: 1942, 1: 1939, 2: 3944, 3: 2678, 4: 1488, 5: 0}",INIT,SALT,9,DONE,1776899431.8129792,1776899446.7078483,1776899446.903208
1663,7b9d8945-082b-4cfb-b8b4-f45234ac1343,2026-04-22 19:10:46.707848,"{0: 1942, 1: 1939, 2: 3944, 3: 2678, 4: 1489, 5: 0}",INIT,FISH,1,DONE,1776899433.928385,1776899446.7104783,1776899446.9120207
1664,8e09f3f9-6993-45d6-a61b-045628940e9b,2026-04-22 19:10:46.729178,"{0: 1943, 1: 1940, 2: 3945, 3: 2681, 4: 1490, 5: 0}",INIT,FISH,1,DONE,1776899442.0300367,1776899446.7315142,1776899446.9548342
1665,82fa733d-3ba5-4848-848f-58f793ecf85a,2026-04-22 19:10:49.118723,"{0: 1944, 1: 1941, 2: 3947, 3: 2683, 4: 1491, 5: 0}",INIT,BOAR,3,DONE,1776899449.1058729,1776899449.1207168,1776899449.305608
1666,bb94829c-5507-4bfc-ad54-3124b184f27f,2026-04-22 19:10:58.260579,"{0: 1944, 1: 1942, 2: 3949, 3: 2684, 4: 1492, 5: 0}",INIT,FISH,9,DONE,1776899458.21604,1776899458.2616787,1776899458.465596
1667,a103e05b-eb3a-40a3-bb79-128910cacbfd,2026-04-22 19:11:02.332895,"{0: 1945, 1: 1942, 2: 3949, 3: 2685, 4: 1493, 5: 0}",INIT,SALT,4,DONE,1776899462.2813697,1776899462.3348918,1776899462.531941
1668,2c022e80-ac9c-41af-bc81-6efd13ad8601,2026-04-22 19:11:06.344897,"{0: 1945, 1: 1943, 2: 3951, 3: 2685, 4: 1494, 5: 0}",INIT,FISH,5,DONE,1776899466.3354535,1776899466.3469532,1776899466.529889
1669,97c4c9a6-85d3-40c1-b752-92487c2e165b,2026-04-22 19:11:09.374568,"{0: 1946, 1: 1943, 2: 3951, 3: 2685, 4: 1495, 5: 0}",INIT,BOAR,2,DONE,1776899469.3653512,1776899469.3766289,1776899469.5569658
1670,da819e82-5dab-417f-aff1-00576e9a3250,2026-04-22 19:11:18.449490,"{0: 1946, 1: 1944, 2: 3953, 3: 2688, 4: 1496, 5: 0}",INIT,FISH,6,DONE,1776899478.4310198,1776899478.4515867,1776899478.6352413
1671,293169c6-bc95-470e-a8e1-d40ea4670e29,2026-04-22 19:11:26.524851,"{0: 1947, 1: 1945, 2: 3954, 3: 2688, 4: 1497, 5: 0}",INIT,FISH,2,DONE,1776899486.5104506,1776899486.525877,1776899486.7328563
1672,1f76d876-ca78-453b-ba41-4d290eb9bade,2026-04-22 19:11:31.636620,"{0: 1948, 1: 1945, 2: 3956, 3: 2689, 4: 1498, 5: 0}",INIT,SALT,9,DONE,1776899491.5914369,1776899491.6389406,1776899491.8321898
1673,bbdac662-ec7e-4778-ac7c-fc0f7fdcd60f,2026-04-22 19:11:39.619257,"{0: 1949, 1: 1946, 2: 3959, 3: 2691, 4: 1499, 5: 0}",INIT,BOAR,1,ACKED,1776899499.619258,,
1674,5508dd8c-6cbb-460c-98ae-2ff3ed8f4aab,2026-04-22 19:11:43.689740,"{0: 1949, 1: 1946, 2: 3959, 3: 2691, 4: 1500, 5: 0}",INIT,SALT,1,ACKED,1776899503.689741,,
1675,ff65a14c-a22d-4d56-a0b3-c42f1b20ab78,2026-04-22 19:11:49.760372,"{0: 1950, 1: 1947, 2: 3961, 3: 2692, 4: 1501, 5: 0}",INIT,SALT,9,ACKED,1776899509.7603729,,
1676,c28023b6-3c5f-404b-9dbf-76a9077f325c,2026-04-22 19:11:52.824229,"{0: 1950, 1: 1947, 2: 3961, 3: 2692, 4: 1502, 5: 0}",INIT,BOAR,8,ACKED,1776899512.8242295,,
1677,25749cc2-1ed1-4e8d-b7e1-a2ac130849b9,2026-04-22 19:12:01.848868,"{0: 1951, 1: 1948, 2: 3962, 3: 2694, 4: 1503, 5: 0}",INIT,SALT,4,ACKED,1776899521.8488686,,
1678,64015d8c-5844-4998-b231-523dbf896ea1,2026-04-22 19:12:03.273788,{},ELECT,,,NEEDS_RESEND,1776899523.273789,,
1679,5dbeffaf-e04a-46b8-9394-89a80215ab7c,2026-04-22 19:12:05.960390,"{0: 1951, 1: 1948, 2: 3962, 3: 2694, 4: 1504, 5: 0}",INIT,BOAR,9,ACKED,1776899525.9603903,,
1680,fe3de828-ff0d-4b37-bf6b-2c4b9d8d9148,2026-04-22 19:12:07.062913,"{0: 1951, 1: 1948, 2: 3962, 3: 2694, 4: 1505, 5: 0}",INIT,FISH,1,ACKED,1776899527.0629134,,
1681,b9367fd2-5e1f-4161-a805-fce12e28423b,2026-04-22 19:12:20.015631,{},ELECT,,,DONE,1776899529.8626692,,
1682,a7559a19-e224-4b44-99fd-6b90abcfb676,2026-04-22 19:15:23.559746,{},ELECT,,,DONE,1776899713.3961258,,
1683,1c214675-e12f-494e-9a3c-2f03d56f8c47,2026-04-22 19:16:35.546166,"{0: 1975, 1: 1972, 2: 4011, 3: 2736, 4: 1506, 5: 0}",INIT,FISH,5,DONE,1776899780.6536279,1776899795.548292,1776899795.7608387
1684,aa6155e9-17d6-49be-80a0-c6b9d663eaaa,2026-04-22 19:16:35.564398,"{0: 1976, 1: 1973, 2: 4013, 3: 2739, 4: 1507, 5: 0}",INIT,BOAR,7,DONE,1776899789.6855128,1776899795.5656362,1776899795.8328085
1685,38ecf512-5d1b-44ca-b00a-e5292ec64ee8,2026-04-22 19:16:35.572937,"{0: 1977, 1: 1974, 2: 4013, 3: 2740, 4: 1508, 5: 0}",INIT,FISH,4,DONE,1776899792.785934,1776899795.5750656,1776899795.8550212
1686,18c179fd-7a79-4a1e-8f17-8a2425da2055,2026-04-22 19:16:35.972565,"{0: 1977, 1: 1974, 2: 4014, 3: 2740, 4: 1509, 5: 0}",INIT,FISH,5,DONE,1776899795.9599845,1776899795.9746401,1776899796.1500416
1687,cfc5a8f6-e32e-4faf-b384-f082cf2c078e,2026-04-22 19:16:41.074934,"{0: 1977, 1: 1974, 2: 4014, 3: 2741, 4: 1510, 5: 0}",INIT,FISH,6,DONE,1776899801.065464,1776899801.0759628,1776899801.2540693
1688,f3f0943e-f4bd-4a20-8391-4f7208002342,2026-04-22 19:16:42.203309,"{0: 1978, 1: 1974, 2: 4014, 3: 2741, 4: 1511, 5: 0}",INIT,BOAR,6,DONE,1776899802.155019,1776899802.2044814,1776899802.4550793
1689,18cadc3f-281f-4581-9a8e-32eadb05dd2e,2026-04-22 19:16:44.231684,"{0: 1978, 1: 1975, 2: 4015, 3: 2741, 4: 1512, 5: 0}",INIT,SALT,3,DONE,1776899804.2224886,1776899804.2337134,1776899804.4088671
1690,2d69eb09-5480-45d5-967a-85579c36d0ea,2026-04-22 19:16:52.296021,"{0: 1979, 1: 1975, 2: 4016, 3: 2743, 4: 1513, 5: 0}",INIT,FISH,9,DONE,1776899812.2637494,1776899812.2973073,1776899812.578629
1691,eca5d47c-cab0-4e72-9f6f-39f553a49baf,2026-04-22 19:16:53.344227,"{0: 1979, 1: 1976, 2: 4016, 3: 2743, 4: 1514, 5: 0}",INIT,BOAR,6,DONE,1776899813.3356118,1776899813.3466752,1776899813.524613
1692,9a2ba9fa-0d64-4f51-be40-76e7680e9079,2026-04-22 19:17:00.435397,"{0: 1979, 1: 1976, 2: 4017, 3: 2744, 4: 1515, 5: 0}",INIT,SALT,5,DONE,1776899820.4193454,1776899820.4374723,1776899820.623444
1693,62a8d614-40f4-4303-8a8f-9af2282693cd,2026-04-22 19:17:09.538054,"{0: 1980, 1: 1977, 2: 4018, 3: 2745, 4: 1516, 5: 0}",INIT,SALT,1,DONE,1776899829.5289311,1776899829.5401301,1776899829.7202053
1694,99779a74-3c16-44b8-8b60-165f731a268c,2026-04-22 19:17:10.658466,"{0: 1980, 1: 1977, 2: 4018, 3: 2745, 4: 1517, 5: 0}",INIT,SALT,4,DONE,1776899830.5788877,1776899830.6605194,1776899830.8520126
1695,d8967b7e-bbeb-4a36-a616-fcd376686725,2026-04-22 19:17:14.708872,"{0: 1981, 1: 1978, 2: 4021, 3: 2746, 4: 1518, 5: 0}",INIT,SALT,9,DONE,1776899834.6953726,1776899834.7109244,1776899834.8984153
1696,48cf7171-8ce3-4b44-8e1a-e103036135d3,2026-04-22 19:17:20.810079,"{0: 1981, 1: 1978, 2: 4024, 3: 2747, 4: 1519, 5: 0}",INIT,BOAR,6,ACKED,1776899840.8100793,,
1697,762e9837-edcf-4b9f-85af-513c4d3bd05a,2026-04-22 19:17:21.928269,"{0: 1981, 1: 1978, 2: 4024, 3: 2747, 4: 1520, 5: 0}",INIT,SALT,5,ACKED,1776899841.9282696,,
1698,6bcdfe9b-993f-4f22-b3a3-f05c5738dc23,2026-04-22 19:17:24.029711,"{0: 1982, 1: 1979, 2: 4025, 3: 2748, 4: 1521, 5: 0}",INIT,SALT,7,ACKED,1776899844.0297117,,
1699,ab92410d-46b2-4d3e-9e5e-a1bc55891f54,2026-04-22 19:17:30.044518,"{0: 1982, 1: 1979, 2: 4026, 3: 2749, 4: 1522, 5: 0}",INIT,FISH,2,ACKED,1776899850.0445187,,
1700,c71281e4-224f-4e32-885a-8ceb154007d2,2026-04-22 19:17:33.052173,"{0: 1983, 1: 1980, 2: 4026, 3: 2750, 4: 1523, 5: 0}",INIT,SALT,9,ACKED,1776899853.0521739,,
1701,ed65111f-6a23-4924-8171-ffa069bd9d24,2026-04-22 19:17:35.128806,"{0: 1983, 1: 1980, 2: 4027, 3: 2750, 4: 1524, 5: 0}",INIT,SALT,2,ACKED,1776899855.128806,,
1702,38693dbb-896e-4b06-954f-bbf6ebf91d62,2026-04-22 19:17:44.174079,"{0: 1984, 1: 1981, 2: 4028, 3: 2752, 4: 1525, 5: 0}",INIT,FISH,7,ACKED,1776899864.1740794,,
1703,69dc36f9-f973-424c-8989-d178e17d21a9,2026-04-22 19:17:47.244710,"{0: 1984, 1: 1981, 2: 4028, 3: 2752, 4: 1526, 5: 0}",INIT,FISH,3,ACKED,1776899867.2447104,,
1704,d56984f7-498e-4e0f-b823-8b0193a18bd0,2026-04-22 19:18:01.138570,{},ELECT,,,DONE,1776899870.9978004,,
1705,9edde73e-5948-42d2-a4ea-648931de0cbc,2026-04-22 19:21:05.667163,{},ELECT,,,DONE,1776900062.3165338,,
1706,49a0619d-9cf5-437c-9a77-6dc6d3e68640,2026-04-22 19:21:19.997859,"{0: 1990, 1: 1987, 2: 4038, 3: 2767, 4: 1527, 5: 0}",INIT,FISH,8,DONE,1776900065.7670047,1776900079.9999065,1776900080.1967204
1707,5d3f563d-797f-44b2-b825-44775b8c0746,2026-04-22 19:21:20.047202,"{0: 2002, 1: 1999, 2: 4062, 3: 2794, 4: 1528, 5: 0}",INIT,BOAR,3,DONE,1776900070.8496523,1776900080.0502982,1776900081.6362338
1708,e7dca90c-dff1-40b8-9caa-58adcd73125d,2026-04-22 19:21:20.060135,"{0: 2003, 1: 2000, 2: 4063, 3: 2794, 4: 1529, 5: 0}",INIT,FISH,6,DONE,1776900078.8672278,1776900080.063132,1776900081.6619134
1709,89669599-6970-4a93-87a0-5c1c35cb6100,2026-04-22 19:21:25.936978,"{0: 2003, 1: 2000, 2: 4064, 3: 2794, 4: 1530, 5: 0}",INIT,SALT,5,DONE,1776900085.9269943,1776900085.9391608,1776900086.1191256
1710,083c2778-ba4b-4ede-b308-83ae5ebc05c9,2026-04-22 19:21:32.043295,"{0: 2004, 1: 2001, 2: 4065, 3: 2794, 4: 1531, 5: 0}",INIT,BOAR,2,DONE,1776900092.032781,1776900092.044321,1776900092.2283957
